مشكول	أصل
مُكَبِّلٌ	كَبَّلَ
كَاتِبٌ	كَتَبَ
كَاتِفٌ	كَتَفَ
مُكَتِّفٌ	كَتَّفَ
كَاتِلٌ	كَتَلَ
كَاتِمٌ	كَتَمَ
مُكَتِّمٌ	كَتَّمَ
كَاثِبٌ	كَثَبَ
كَاثِرٌ	كَثَرَ
مُكَثِّفٌ	كَثَّفَ
كَاثِمٌ	كَثَمَ
كَاحِلٌ	كَحَلَ
كَادِحٌ	كَدَحَ
كَادِرٌ	كَدَرَ
مُكَدِّرٌ	كَدَّرَ
كَادِسٌ	كَدَسَ
مُكَدِّسٌ	كَدَّسَ
كَاذِبٌ	كَذَبَ
كَارِبٌ	كَرَبَ
مُكَرِّرٌ	كَرَّرَ
مُكَرِّسٌ	كَرَّسَ
كَارِمٌ	كَرَمَ
كَارِهٌ	كَرِهَ
كَاسِي	كَسَا
كَاسِبٌ	كَسَبَ
مُكَسِّبٌ	كَسَّبَ
كَاسِحٌ	كَسَحَ
كَاسِدٌ	كَسَدَ
كَاسِرٌ	كَسَرَ
مُكَسِّرٌ	كَسَّرَ
كَاسِفٌ	كَسَفَ
كَاشِحٌ	كَشَحَ
كَاشِرٌ	كَشَرَ
كَاشِطٌ	كَشَطَ
كَاشِفٌ	كَشَفَ
كَاظِمٌ	كَظَمَ
كَاعِبٌ	كَعَبَ
كَافٌّ	كَفَّ
كَافِحٌ	كَفَحَ
كَافِرٌ	كَفَرَ
كَافِلٌ	كَفَلَ
مُكَفِّلٌ	كَفَّلَ
كَافِنٌ	كَفَنَ
مُكَفِّنٌ	كَفَّنَ
كَافِي	كَفَى
كَالِبٌ	كَلَبَ
كَالِحٌ	كَلَحَ
مُكَلِّفٌ	كَلَّفَ
كَالِمٌ	كَلَمَ
كَامِتٌ	كَمَتَ
كَامِدٌ	كَمَدَ
مُكَمِّدٌ	كَمَّدَ
كَامِشٌ	كَمَشَ
مُكَمِّشٌ	كَمَّشَ
كَامِلٌ	كَمَلَ
مُكَمِّلٌ	كَمَّلَ
مُكَمِّمٌ	كَمَّمَ
كَامِنٌ	كَمِنَ
كَانِزٌ	كَنَزَ
كَانِسٌ	كَنَسَ
كَانِفٌ	كَنَفَ
مُكَهْرِبٌ	كَهْرَبَ
كَاهِلٌ	كَهَلَ
كَاهِنٌ	كَهَنَ
مُكَوِّرٌ	كَوَّرَ
مُكَوْكِبٌ	كَوْكَبَ
مُكَوِّمٌ	كَوَّمَ
مُكَوِّنٌ	كَوَّنَ
مُكَيِّفٌ	كَيَّفَ
مُكَيِّلٌ	كَيَّلَ
مُلَائِمٌ	لاءمَ
مُلَاحِظٌ	لَاحَظَ
مُلَاحِقٌ	لاَحَقَ
مُلَاحِمٌ	لَاحَمَ
مُلَازِمٌ	لاَزَمَ
مُلَاسِنٌ	لَاسَنَ
مُلَاصِقٌ	لاَصَقَ
مُلَاطِفٌ	لاَطَفَ
مُلَاطِمٌ	لَاطَمَ
مُلَاعِبٌ	لاَعَبَ
مُلَاعِنٌ	لَاعَنَ
لَائِقٌ	لاَقَ
مُلَاقِي	لاَقَى
مُلَاكِمٌ	لاَكَمَ
لَائِمٌ	لاَمَ
مُلَامِسٌ	لَامَسَ
لَابِثٌ	لَبَثَ
لَابِدٌ	لَبَدَ
لَابِسٌ	لَبَسَ
لَابِطٌ	لَبَطَ
لَابِنٌ	لَبَنَ
مُلَبْنِنٌ	لَبْنَنَ
مُلَبِّي	لَبَّى
لَاثِمٌ	لَثَمَ
مُلَثِّمٌ	لَثَّمَ
لَاجِئٌ	لَجَأَ
لَاجِمٌ	لَجَمَ
لَاجِنٌ	لَجَنَ
لَاحِدٌ	لَحَدَ
لَاحِسٌ	لَحَسَ
لَاحِظٌ	لَحَظَ
لَاحِفٌ	لَحَفَ
لَاحِقٌ	لَحِقَ
لَاحِمٌ	لَحَمَ
لَاحِنٌ	لَحَنَ
مُلَحِّنٌ	لَحَّنَ
مُلَخِّصٌ	لَخَّصَ
لَادِغٌ	لَدَغَ
مُلَدِّنٌ	لَدَّنَ
لَاذِعٌ	لَذَعَ
لَازِبٌ	لَزَبَ
لَازِمٌ	لَزِمَ
لَاسِعٌ	لَسَعَ
لَاسِنٌ	لَسَنَ
لَاصِقٌ	لَصَقَ
مُلَصِّقٌ	لَصَّقَ
لَاطِخٌ	لَطَخَ
مُلَطِّخٌ	لَطَّخَ
لَاطِعٌ	لَطَعَ
لَاطِفٌ	لَطَفَ
مُلَطِّفٌ	لَطَّفَ
لَاطِمٌ	لَطَمَ
لَاعِبٌ	لَعِبَ
مُلَعِّبٌ	لَعَّبَ
لَاعِجٌ	لَعَجَ
لَاعِقٌ	لَعِقَ
لَاعِنٌ	لَعَنَ
مُلَعِّنٌ	لَعَّنَ
لَاغِي	لَغَا
لَاغِدٌ	لَغَدَ
لَاغِزٌ	لَغَزَ
لَاغِطٌ	لَغَطَ
لَاغِمٌ	لَغَمَ
لَافِتٌ	لَفَتَ
لَافِحٌ	لَفَحَ
لَافِظٌ	لَفَظَ
لَافِعٌ	لَفَعَ
مُلَفِّفٌ	لَفَّفَ
لَافِقٌ	لَفَقَ
مُلَفِّقٌ	لَفَّقَ
مُلَفْلِفٌ	لَفْلَفَ
مُلَقِّبٌ	لَقَّبَ
لَاقِحٌ	لَقَحَ
لَاقِطٌ	لَقَطَ
مُلَقِّنٌ	لَقَّنَ
لَاكِزٌ	لَكَزَ
لَاكِعٌ	لَكَعَ
لَاكِمٌ	لَكَمَ
لَامِجٌ	لَمَجَ
لَامِحٌ	لَمَحَ
لَامِزٌ	لَمَزَ
لَامِسٌ	لَمَسَ
لَامِعٌ	لَمَعَ
مُلَمْلِمٌ	لَمْلَمَ
لَاهِي	لَهَا
لَاهِثٌ	لَهَثَ
لَاهِجٌ	لَهَجَ
لَاهِفٌ	لَهِفَ
مُلَوِّحٌ	لَوَّحَ
مُلَوِّنٌ	لَوَّنَ
مُلَيِّفٌ	لَيَّفَ
مُلَيِّنٌ	لَيَّنَ
مَائِتٌ	مَاتَ
مُمَاثِلٌ	مَاثَلَ
مَائِجٌ	مَاجَ
مُمَاحِكٌ	مَاحَكَ
مَائِدٌ	مَادَ
مُمَارِسٌ	مَارَسَ
مُمَازِحٌ	مَازَحَ
مُمَاطِلٌ	مَاطَلَ
مَائِعٌ	مَاعَ
مَائِلٌ	مال
مُمَالِقٌ	مَالَقَ
مَاتِحٌ	مَتَحَ
مَاتِنٌ	مَتَنَ
مَاتِهٌ	مَتَهَ
مَاثِلٌ	مَثَلَ
مُمَثِّلٌ	مَثَّلَ
مَاجِدٌ	مَجَدَ
مُمَجِّدٌ	مَجَّدَ
مَاجِنٌ	مَجَنَ
مَاحِصٌ	مَحَصَ
مُمَحِّصٌ	مَحَّصَ
مَاحِضٌ	مَحَضَ
مَاحِقٌ	مَحَقَ
مَاحِكٌ	مَحَكَ
مَاحِلٌ	مَحَلَ
مَاخِضٌ	مَخَضَ
مَادِحٌ	مدح
مُمَدِّدٌ	مَدَّدَ
مَادِقٌ	مَدَقَ
مُمَدِّنٌ	مَدَّنَ
مَاذِقٌ	مَذَقَ
مَارِجٌ	مَرَجَ
مُمَرِّرٌ	مَرَّرَ
مُمَرِّضٌ	مَرَّضَ
مَارِغٌ	مَرَغَ
مُمَرِّغٌ	مَرَّغَ
مَارِقٌ	مَرَقَ
مُمَرِّقٌ	مَرَّقَ
مُمَرْكِزٌ	مَرْكَزَ
مَارِنٌ	مَرِنَ
مُمَرِّنٌ	مَرَّنَ
مَازِجٌ	مَزَجَ
مَازِحٌ	مَزَحَ
مَازِقٌ	مَزَقَ
مُمَزِّقٌ	مَزَّقَ
مَاسٌّ	مَسَّ
مَاسِحٌ	مَسَحَ
مَاسِخٌ	مَسَخَ
مَاسِدٌ	مَسَدَ
مُمَسِّدٌ	مَسَّدَ
مَاسِكٌ	مَسَكَ
مَاشِجٌ	مَشَجَ
مَاشِطٌ	مَشَطَ
مَاشِقٌ	مَشَقَ
مَاشِي	مَشَى
مَاصِلٌ	مَصَلَ
مَاضِرٌ	مَضَرَ
مَاضِغٌ	مَضَغَ
مُمَضْمِضٌ	مَضْمَضَ
مَاضِي	مَضَى
مَاطِرٌ	مَطَرَ
مَاطِلٌ	مَطَلَ
مُمَعْجِمٌ	مَعْجَمَ
مَاعِدٌ	مَعَدَ
مُمَعْدِنٌ	مَعْدَنَ
مَاعِكٌ	مَعَكَ
مَاغِسٌ	مَغَسَ
مُمَغْنِطٌ	مَغْنَطَ
مُمَغْنِطٌ	مَغْنَطَ
مُمَفْصِلٌ	مَفْصَلَ
مَاقِتٌ	مَقَتَ
مَاقِلٌ	مَقَلَ
مَاكِثٌ	مَكَثَ
مَاكِرٌ	مَكَرَ
مَالِحٌ	مَلَحَ
مَالِذٌ	مَلَذَ
مَالِسٌ	مَلَسَ
مَالِصٌ	مَلَصَ
مَالِقٌ	مَلَقَ
مَالِكٌ	مَلَكَ
مُمَلِّكٌ	مَلَّكَ
مَانِحٌ	مَنَحَ
مَانِعٌ	مَنَعَ
مُمَنِّعٌ	مَنَّعَ
مَاهِدٌ	مَهَدَ
مُمَهِّدٌ	مَهَّدَ
مَاهِرٌ	مَهَرَ
مُمَهِّلٌ	مَهَّلَ
مَاهِنٌ	مَهَنَ
مُمَوْضِعٌ	مَوْضَعَ
مُمَوِّلٌ	مَوَّلَ
مُمَوِّنٌ	مَوَّنَ
مُمَوِّهٌ	مَوَّهَ
مُمَيِّزٌ	مَيَّزَ
مُمَيِّعٌ	مَيَّعَ
مُمَيِّلٌ	مَيَّلَ
نَائِي	نَأَى
نَائِبٌ	نَابَ
مُنَاجِي	نَاجَى
نَائِحٌ	نَاحَ
مُنَادِي	نَادَى
مُنَازِعٌ	نَازَعَ
مُنَازِلٌ	نَازَلَ
مُنَاسِبٌ	نَاسَبَ
مُنَاشِدٌ	نَاشَدَ
مُنَاصِرٌ	نَاصَرَ
مُنَاصِفٌ	نَاصَفَ
مُنَاضِلٌ	نَاضَلَ
مُنَاظِرٌ	نَاظَرَ
مُنَافِحٌ	نَافَحَ
مُنَافِسٌ	نَافَسَ
مُنَافِقٌ	نَافَقَ
مُنَافِي	نَافَى
مُنَاقِشٌ	نَاقَشَ
مُنَاقِضٌ	نَاقَضَ
نَائِلٌ	نَالَ
نَائِمٌ	نَامَ
مُنَاهِضٌ	نَاهَضَ
مُنَاوِئٌ	نَاوَأَ
مُنَاوِبٌ	نَاوَبَ
مُنَاوِرٌ	نَاوَرَ
مُنَاوِشٌ	نَاوَشَ
مُنَاوِلٌ	نَاوَلَ
نَابِي	نَبَا
نَابِتٌ	نَبَتَ
نَابِجٌ	نَبَجَ
نَابِحٌ	نَبَحَ
نَابِحٌ	نَبَحَ
نَابِذٌ	نَبَذَ
نَابِرٌ	نَبَرَ
نَابِشٌ	نَبَشَ
نَابِضٌ	نَبَضَ
نَابِعٌ	نَبَعَ
نَابِهٌ	نَبَهَ
مُنَبِّهٌ	نَبَّهَ
نَاتِئٌ	نَتَأَ
نَاتِجٌ	نَتَجَ
نَاتِحٌ	نَتَحَ
نَاتِرٌ	نَتَرَ
نَاتِشٌ	نَتَشَ
نَاتِفٌ	نَتَفَ
نَاثِرٌ	نَثَرَ
نَاجِي	نَجَا
نَاجِبٌ	نَجَبَ
نَاجِحٌ	نَجَحَ
نَاجِدٌ	نَجَدَ
مُنَجِّدٌ	نَجَّدَ
نَاجِرٌ	نَجَرَ
نَاجِزٌ	نَجَزَ
نَاجِسٌ	نَجَسَ
نَاجِعٌ	نَجَعَ
نَاجِفٌ	نَجَفَ
نَاجِلٌ	نَجَلَ
نَاجِمٌ	نَجَمَ
مُنَجِّمٌ	نَجَّمَ
مُنَجِّي	نَجَّى
نَاحِي	نَحَا
نَاحِبٌ	نَحَبَ
نَاحِتٌ	نَحَتَ
نَاحِرٌ	نَحَرَ
نَاحِسٌ	نَحَسَ
نَاحِطٌ	نَحَطَ
نَاحِلٌ	نَحَلَ
نَاحِمٌ	نَحَمَ
مُنَحْنِحٌ	نَحْنَحَ
نَاخِبٌ	نَخَبَ
نَاخِرٌ	نَخَرَ
نَاخِزٌ	نَخَزَ
نَاخِسٌ	نَخَسَ
نَاخِطٌ	نَخَطَ
نَاخِعٌ	نَخَعَ
نَاخِلٌ	نَخَلَ
نَاخِمٌ	نَخَمَ
نَادِبٌ	نَدَبَ
مُنَدِّدٌ	نَدَّدَ
نَادِرٌ	نَدَرَ
نَادِفٌ	نَدَفَ
نَادِلٌ	نَدَلَ
نَادِمٌ	نَدِمَ
نَادِهٌ	نَدَهَ
نَاذِرٌ	نَذَرَ
نَازِحٌ	نَزَحَ
نَازِرٌ	نَزَرَ
نَازِعٌ	نَزَعَ
نَازِغٌ	نَزَغَ
نَازِفٌ	نَزَفَ
نَازِلٌ	نَزَلَ
نَازِهٌ	نَزَهَ
نَاسِئٌ	نَسَأَ
نَاسِبٌ	نَسَبَ
نَاسِجٌ	نَسَجَ
نَاسِحٌ	نَسَحَ
نَاسِخٌ	نَسَخَ
نَاسِغٌ	نَسَغَ
نَاسِفٌ	نَسَفَ
نَاسِقٌ	نَسَقَ
مُنَسِّقٌ	نَسَّقَ
نَاسِكٌ	نَسَكَ
نَاسِلٌ	نَسَلَ
نَاسِمٌ	نَسَمَ
نَاشِئٌ	نَشَأَ
نَاشِبٌ	نَشَبَ
نَاشِدٌ	نَشَدَ
نَاشِرٌ	نَشَرَ
نَاشِزٌ	نَشَزَ
نَاشِطٌ	نَشَطَ
مُنَشِّطٌ	نَشَّطَ
نَاشِفٌ	نَشَفَ
مُنَشِّفٌ	نَشَّفَ
نَاشِلٌ	نَشَلَ
نَاصِبٌ	نَصَبَ
نَاصِتٌ	نَصَتَ
نَاصِحٌ	نَصَحَ
نَاصِرٌ	نَصَرَ
مُنَصِّرٌ	نَصَّرَ
نَاصِعٌ	نَصَعَ
نَاصِفٌ	نَصَفَ
نَاصِلٌ	نَصَلَ
نَاضِبٌ	نَضَبَ
نَاضِجٌ	نَضَجَ
نَاضِحٌ	نَضَحَ
نَاضِخٌ	نَضَخَ
نَاضِدٌ	نَضَدَ
مُنَضِّدٌ	نَضَّدَ
نَاضِرٌ	نَضَرَ
نَاضِلٌ	نَضَلَ
نَاطِحٌ	نَطَحَ
نَاطِرٌ	نَطَرَ
نَاطِعٌ	نَطَعَ
نَاطِفٌ	نَطِفَ
نَاطِقٌ	نَطَقَ
نَاطِلٌ	نَطَلَ
نَاظِرٌ	نَظَرَ
مُنَظِّفٌ	نَظَّفَ
نَاظِمٌ	نَظَمَ
مُنَظِّمٌ	نَظَّمَ
نَاعِتٌ	نَعَتَ
نَاعِرٌ	نَعَرَ
نَاعِسٌ	نَعَسَ
نَاعِشٌ	نَعَشَ
نَاعِقٌ	نَعَقَ
نَاعِلٌ	نَعَلَ
نَاعِمٌ	نَعُمَ
نَاعِي	نَعَى
نَاغِبٌ	نَغَبَ
نَاغِزٌ	نَغَزَ
نَاغِصٌ	نَغَصَ
نَاغِمٌ	نَغَمَ
مُنَغِّمٌ	نَغَّمَ
نَافِثٌ	نَفَثَ
نَافِحٌ	نَفَحَ
نَافِخٌ	نَفَخَ
نَافِدٌ	نَفَدَ
نَافِذٌ	نَفَذَ
مُنَفِّذٌ	نَفَّذَ
نَافِرٌ	نَفَرَ
مُنَفِّرٌ	نَفَّرَ
نَافِسٌ	نَفَسَ
نَافِشٌ	نَفَشَ
نَافِضٌ	نَفَضَ
نَافِطٌ	نَفَطَ
نَافِعٌ	نَفَعَ
نَافِقٌ	نَفَقَ
نَافِلٌ	نَفَلَ
نَافِي	نَفَى
نَاقِبٌ	نَقَبَ
نَاقِحٌ	نَقَحَ
مُنَقِّحٌ	نَقَّحَ
مُنَقِّحٌ	نَقَّحَ
نَاقِدٌ	نَقَدَ
نَاقِذٌ	نَقَذَ
نَاقِرٌ	نَقَرَ
نَاقِسٌ	نَقَسَ
نَاقِشٌ	نَقَشَ
نَاقِصٌ	نَقَصَ
نَاقِضٌ	نَقَضَ
نَاقِطٌ	نَقَطَ
نَاقِعٌ	نَقَعَ
نَاقِفٌ	نَقَفَ
نَاقِلٌ	نَقَلَ
نَاقِمٌ	نَقَمَ
نَاقِهٌ	نَقَهَ
نَاكِبٌ	نَكَبَ
مُنَكِّتٌ	نَكَّتَ
نَاكِثٌ	نَكَثَ
نَاكِحٌ	نَكَحَ
نَاكِدٌ	نَكَدَ
مُنَكِّدٌ	نَكَّدَ
نَاكِرٌ	نَكَرَ
نَاكِزٌ	نَكَزَ
نَاكِسٌ	نَكَسَ
مُنَكِّسٌ	نَكَّسَ
نَاكِصٌ	نَكَصَ
مُنَكِّصٌ	نَكَّصَ
نَاكِلٌ	نَكَلَ
نَاكِهٌ	نَكَهَ
نَامِي	نَمَا
نَامِسٌ	نَمَسَ
نَامِشٌ	نَمَشَ
مُنَمْنِمٌ	نَمْنَمَ
نَاهِبٌ	نَهَبَ
نَاهِجٌ	نَهَجَ
نَاهِدٌ	نَهَدَ
نَاهِرٌ	نَهَرَ
نَاهِزٌ	نَهَزَ
نَاهِشٌ	نَهَشَ
نَاهِضٌ	نَهَضَ
نَاهِقٌ	نَهَقَ
نَاهِكٌ	نَهَكَ
نَاهِلٌ	نَهِلَ
نَاهِمٌ	نَهَمَ
نَاهِي	نَهَى
مُنَوِّعٌ	نَوَّعَ
مُنَوِّمٌ	نَوَّمَ
مُنَوِّهٌ	نَوَّهَ
نَاوِي	نَوَى
هَائِبٌ	هَابَ
مُهَاتِرٌ	هَاتَرَ
هَائِجٌ	هَاجَ
مُهَاجِرٌ	هَاجَرَ
مُهَاجِمٌ	هَاجَمَ
هَائِدٌ	هَادَ
مُهَادِنٌ	هَادَنَ
هَائِفٌ	هَافَ
هَائِلٌ	هَالَ
هَائِمٌ	هَامَ
هَابِرٌ	هَبَرَ
هَابِشٌ	هَبَشَ
هَابِطٌ	هَبَطَ
هَابِلٌ	هَبَلَ
هَاتِرٌ	هَتَرَ
هَاتِفٌ	هَتَفَ
هَاتِكٌ	هَتَكَ
هَاتِمٌ	هَتَمَ
هَاجِي	هَجَا
هَاجِدٌ	هَجَدَ
هَاجِرٌ	هَجَرَ
هَاجِسٌ	هَجَسَ
هَاجِعٌ	هَجَعَ
هَاجِمٌ	هَجَمَ
هَادٌّ	هَدَّ
هَادِئٌ	هَدَأَ
مُهَدِّئٌ	هَدَّأَ
هَادِبٌ	هَدَبَ
مُهَدِّدٌ	هَدَّدَ
هَادِرٌ	هَدَرَ
هَادِفٌ	هَدَفَ
هَادِلٌ	هَدَلَ
هَادِمٌ	هَدَمَ
هَادِنٌ	هَدَنَ
هَادِي	هَدَى
هَاذِبٌ	هَذَبَ
مُهَذِّبٌ	هَذَّبَ
هَاذِرٌ	هَذَرَ
هَارِبٌ	هَرَبَ
مُهَرِّبٌ	هَرَّبَ
هَارِجٌ	هَرَجَ
مُهَرِّجٌ	هَرَّجَ
هَارِدٌ	هَرَدَ
هَارِسٌ	هَرَسَ
هَارِعٌ	هَرَعَ
هَارِفٌ	هَرَفَ
هَارِقٌ	هَرَقَ
مُهَرْوِلٌ	هَرْوَلَ
هَازٌّ	هَزَّ
هَازِئٌ	هَزَأَ
هَازِرٌ	هَزَرَ
هَازِعٌ	هَزَعَ
هَازِلٌ	هَزَلَ
هَازِمٌ	هَزَمَ
هَاشِمٌ	هَشَمَ
مُهَشِّمٌ	هَشَّمَ
هَاصِرٌ	هَصَرَ
هَاضِبٌ	هَضَبَ
هَاضِلٌ	هَضَلَ
هَاضِمٌ	هَضَمَ
هَاطِلٌ	هَطَلَ
هَافِتٌ	هَفَتَ
هَالِكٌ	هَلَكَ
مُهَلِّلٌ	هَلَّلَ
مُهَلْهِلٌ	هَلْهَلَ
هَامِدٌ	هَمَدَ
هَامِرٌ	هَمَرَ
هَامِزٌ	هَمَزَ
هَامِسٌ	هَمَسَ
هَامِشٌ	هَمَشَ
هَامِعٌ	هَمَعَ
هَامِكٌ	هَمَكَ
مُهَمْهِمٌ	هَمْهَمَ
هَانِئٌ	هَنَأَ
مُهَنِّدٌ	هَنَّدَ
مُهَوِّدٌ	هَوَّدَ
مُهَوِّنٌ	هَوَّنَ
هَاوِي	هَوَى
هَاوِي	هَوِيَ
مُهَيِّجٌ	هَيَّجَ
مُهَيْكِلٌ	هَيْكَلَ
مُهَيِّمٌ	هَيَّمَ
مُهَيْمِنٌ	هَيْمَنَ
مُوَاجِهٌ	وَاجَهَ
مُوَارِبٌ	وَارَبَ
مُوَازِنٌ	وَازَنَ
مُوَازِي	وَازَى
مُوَاسِي	وَاسَى
مُوَاصِلٌ	وَاصَلَ
مُوَاطِنٌ	وَاطَنَ
مُوَاظِبٌ	وَاظَبَ
مُوَافِقٌ	وَافَقَ
مُوَاكِبٌ	وَاكَبَ
مُوَالِي	وَالَى
مُوَبِّخٌ	وَبَّخَ
وَابِلٌ	وَبَلَ
وَاتِدٌ	وَتَدَ
وَاثِبٌ	وَثَبَ
وَاثِقٌ	وَثَقَ
مُوَثِّقٌ	وَثَّقَ
وَاثِنٌ	وَثَنَ
وَاجِبٌ	وَجَبَ
وَاجِدٌ	وَجَدَ
وَاجِزٌ	وَجَزَ
وَاجِسٌ	وَجَسَ
وَاجِفٌ	وَجَفَ
وَاجِلٌ	وَجَلَ
وَاجِمٌ	وَجَمَ
مُوَجِّهٌ	وَجَّهَ
مُوَحِّدٌ	وَحَّدَ
مُوَحِّمٌ	وَحَّمَ
وَادِعٌ	وَدَعَ
مُوَدِّعٌ	وَدَّعَ
وَارِثٌ	وَرِثَ
وَارِدٌ	وَرَدَ
وَارِفٌ	وَرَفَ
وَارِقٌ	وَرَقَ
مُوَرِّقٌ	وَرَّقَ
وَارِمٌ	وَرِمَ
وَازِعٌ	وَزَعَ
مُوَزِّعٌ	وَزَّعَ
وَازِنٌ	وَزَنَ
وَاسِطٌ	وَسَطَ
وَاسِعٌ	وَسِعَ
مُوَسِّعٌ	وَسَّعَ
وَاسِقٌ	وَسَقَ
مُوَسْوِسٌ	وَسْوَسَ
وَاشِجٌ	وَشَجَ
وَاشِي	وَشَى
وَاصِلٌ	وَصَلَ
وَاضِحٌ	وَضَحَ
مُوَضِّحٌ	وَضَّحَ
وَاضِعٌ	وَضَعَ
وَاطِئٌ	وَطِئَ
مُوَطِّدٌ	وَطَّدَ
وَاظِبٌ	وَظَبَ
مُوَظِّفٌ	وَظَّفَ
وَاعِرٌ	وَعَرَ
وَاعِزٌ	وَعَزَ
وَاعِظٌ	وَعَظَ
وَاعِكٌ	وَعَكَ
وَاعِي	وَعَى
وَاغِرٌ	وَغَرَ
وَاغِلٌ	وَغَلَ
وَافِدٌ	وَفَدَ
وَافِرٌ	وَفَرَ
وَافِي	وَفَى
مُوَقِّتٌ	وَقَّتَ
مُوَقِّرٌ	وَقَّرَ
وَاقِعٌ	وَقَعَ
مُوَقِّعٌ	وَقَّعَ
وَاقِفٌ	وَقَفَ
وَاقِي	وَقَى
وَاكِفٌ	وَكَفَ
مُوَكِّلٌ	وَكَّلَ
وَاكِنٌ	وَكَنَ
مُوَلِّدٌ	وَلَّدَ
وَالِهٌ	وَلَهَ
مُوَلْوِلٌ	وَلْوَلَ
وَالِي	وَلِيَ
وَامِضٌ	وَمَضَ
وَانِي	وَنِيَ
وَاهِبٌ	وَهَبَ
وَاهِنٌ	وَهَنَ
وَاهِي	وَهِيَ
يَائِسٌ	يَئِسَ
مُيَامِنٌ	يَامَنَ
يَابِسٌ	يَبِسَ
مُيَتِّمٌ	يَتَّمَ
يَاتِنٌ	يَتَنَ
يَاسِرٌ	يَسِرَ
يَافِعٌ	يَفَعَ
يَامِنٌ	يَمُنَ
يَانِعٌ	يَنَعَ
